17.04.2010 19:23:50;1234 AF-2;31,7
25.10.2010 13:06:38;1234 AF-2;2,5
13.01.2012 04:01:25;1234 AF-2;45,8
10.04.2012 20:14:10;1234 AF-2;11,8
14.06.2013 12:46:57;1233 AC-3;15,4
15.08.2013 23:14:32;1233 AC-3;95,5
24.03.2014 05:29:17;1233 AC-3;98,7
03.11.2015 08:20:11;1233 AC-3;7,1
01.03.2016 13:58:39;2133 PD-3;18,6
20.01.2017 05:11:18;2133 PD-3;87,1
23.07.2017 06:14:38;2133 PD-3;87,9
05.04.2018 02:25:46;1234 AF-2;20,9
20.04.2018 00:30:23;1234 AF-2;41
24.06.2018 18:50:05;1234 AF-2;92,1
08.10.2019 02:32:38;1234 AF-2;67,3
10.02.2020 02:15:21;1233 AC-3;96
21.12.2020 21:10:38;1233 AC-3;35,2
15.03.2021 09:49:01;1233 AC-3;63,4
02.07.2010 19:25:33;1233 AC-3;71,1
13.05.2011 09:34:01;2133 PD-3;39,5
06.07.2011 23:59:54;2133 PD-3;67,9
28.02.2012 04:26:33;2133 PD-3;71,6
05.09.2012 08:35:23;1234 AF-2;9
10.01.2013 00:06:59;1234 AF-2;21,1
29.10.2013 19:30:29;1234 AF-2;66,2
04.02.2014 13:29:43;1234 AF-2;33,7
11.01.2015 09:11:09;1233 AC-3;86,5
21.06.2016 00:24:41;1233 AC-3;20,4
22.07.2016 13:01:29;1233 AC-3;62,3
30.08.2016 01:06:32;1233 AC-3;85,4
09.07.2019 07:14:57;2133 PD-3;65,7
10.03.2020 04:20:32;2133 PD-3;99,7
03.05.2020 10:27:13;2133 PD-3;27,3
18.08.2021 18:51:07;1234 AF-2;95,3
09.10.2021 08:35:16;1234 AF-2;93,7
16.10.2021 11:53:40;1234 AF-2;91,8
06.11.2010 00:37:04;1234 AF-2;54,3
07.11.2012 08:06:51;1233 AC-3;89,2
06.01.2013 17:42:39;1233 AC-3;22,3
06.03.2013 00:06:21;1233 AC-3;20,2
29.06.2013 03:25:41;1233 AC-3;69,3
28.05.2017 17:10:24;2133 PD-3;6,7
07.09.2017 18:32:17;2133 PD-3;37,6
04.10.2017 13:04:31;2133 PD-3;2,9
05.03.2019 20:13:54;1234 AF-2;71
21.09.2019 09:20:57;1234 AF-2;99,3
04.02.2020 19:12:43;1234 AF-2;25,6
06.02.2020 13:22:44;1234 AF-2;31,8
24.05.2020 22:31:46;1233 AC-3;1,6
23.10.2020 21:16:31;1233 AC-3;91,3
29.10.2020 06:41:41;1233 AC-3;93,9
09.12.2020 15:00:01;1233 AC-3;86,6
07.05.2021 21:32:12;2133 PD-3;76,7
13.06.2021 00:54:28;2133 PD-3;79,2
17.04.2010 19:23:50;2133 PD-3;31,1
25.10.2010 13:06:38;1234 AF-2;98
13.01.2012 04:01:25;1234 AF-2;44,9
10.04.2012 20:14:10;1234 AF-2;56,4
14.06.2013 12:46:57;1234 AF-2;26,1
